Id,Price
13661,205674.76497879135
7992,188616.48794462738
10264,97397.82707786944
6924,193568.47492349034
9183,166340.49840030776
13325,228162.00178284716
10467,75168.67482722645
998,211051.9502314911
3700,202788.28311256622
5094,239653.73688161204
11643,133047.93891697022
8496,189586.23884987104
16487,112469.02438815526
7810,286577.8688833937
15418,166258.8404962755
16355,217020.1758015887
3194,175726.06196415942
9278,222833.01985466038
2707,147608.1354447574
5688,370740.67879071174
7883,206118.77663048494
5250,317144.8385874272
12794,220392.3819279259
15958,317872.3864937606
68,265145.7229446661
9505,190665.02402685763
4162,187851.3674611546
14730,155942.5690445519
14671,360535.40766474215
13981,246576.2550898239
4445,282731.4391184457
15067,153273.37253845422
444,230542.74738940003
1613,241434.33266696634
8509,371384.3662501526
877,138216.28677475054
5170,284860.08161828265
9846,332462.1492711595
5915,171499.1378359412
12459,231574.47058800136
11318,210787.60087881275
16009,239918.27695638334
14466,353263.63769588794
7896,183328.25477870848
11280,165490.56392324148
15529,285433.47957236686
3859,418589.7269630536
16193,172281.16919476475
8796,144901.98417901606
13010,179310.27254716225
8672,146064.210178174
16756,130635.62016450946
6929,319536.80849544035
6288,248591.14663732552
2842,197716.60965006097
13446,483558.1648618249
10235,153490.3910846757
7654,208707.69473473734
15967,244141.30881857482
8048,187586.85055184618
4253,315095.4547329306
8004,255535.29777785405
1397,393312.5038018288
4799,311903.40690899035
8558,146217.82816170034
6060,282279.7314348556
5608,169951.89812546765
10515,241617.59522214392
8931,246803.17838514858
2396,257807.2804258101
4022,161140.6465667691
12471,261131.09798569395
1711,205650.113484003
11430,196725.4017596835
9829,195328.60133364695
4425,204833.63336021066
9803,338676.4016710949
4651,335689.1910213207
2189,334455.8016972411
6368,266626.2483140968
6568,202206.69761327285
13827,71385.76964858745
4375,447516.73319266445
5622,206405.7329763994
10559,115823.23374596043
10985,390407.93489846535
159,326539.9584871731
9038,202493.0645636013
9382,367312.0788185274
11998,203620.54146223995
5184,243525.8625612722
10542,158634.8688187625
3537,69708.07299882863
13475,158192.1207128688
15536,328146.07623078267
6948,289367.6397418864
2888,262746.76364497177
2830,202466.50491871766
12064,182189.56906256062
8922,239062.52180449854
16427,202222.268817333
14051,100526.07544805056
3251,369359.43974665913
14202,142715.27603818077
13756,141902.9773206603
1421,143765.07761534897
14187,190611.82141617965
10166,264061.7927710233
4923,103910.72724397552
11570,192959.1638904594
9844,179343.67317823935
918,165533.2710217493
8919,287588.6390826314
8818,153584.49935466817
2949,186142.78531146623
2423,130918.67601515682
15361,175108.838359437
13254,110327.64535408917
9692,234548.4124693779
7271,293655.54789169435
2017,237125.8957036393
4036,150857.08179803978
11373,216329.63709629566
13377,253859.98677844484
9977,177196.6107940664
7410,160415.85481403576
11817,244554.5031259106
2573,181900.53460950268
6543,207142.15028390146
8819,180591.29729704896
312,128525.72690135964
14517,186925.05358945654
15090,214890.66623850114
10789,187518.29141611204
1910,199256.97220908315
14652,176498.12483661942
13121,237310.6366281595
5125,248343.6819543361
1959,211503.2106658469
12034,289413.58956624405
15595,119668.79975169715
6153,142849.96056356782
4053,184443.40788045936
10877,285897.86736000696
4529,195337.0597885828
10158,206990.7409069222
9236,192690.3109786341
5299,314629.87583353254
13059,224188.1501923527
11152,262487.4052389252
11914,366359.5404525255
2442,350818.6788333302
7044,180154.41970383603
5893,179265.85750717873
5035,107455.63413306675
979,295804.97445128014
3409,181000.04221191382
6675,210639.08104713488
11650,252733.67071387699
5611,133775.72307091867
5956,192277.14319982877
16435,216832.54896237154
14599,165659.63786339803
4215,200635.80529378934
8873,164256.44275786457
14918,267407.8246574326
10011,157032.99351938016
11446,197093.23649162642
1535,166922.33940470056
14241,208283.70697789243
9543,198042.2560266997
10979,173384.65324402886
14215,293990.3403334837
12365,198645.1936323375
6681,202502.8947832622
2924,240067.27418617162
6445,273887.4528036554
12032,191219.1132822201
10702,185207.43910328267
2974,167223.91795091855
3877,170181.90110448943
15147,181371.7391614866
15984,235700.13948393683
2324,399946.04910483555
7499,279676.2370490518
3801,384797.0290193435
4284,241116.21654335738
9329,188042.38689913767
3120,336881.0935756954
2531,145216.8019635563
13762,138008.1434187572
3691,182283.07442720802
8058,190190.79585868647
4897,166544.7436731203
14925,188690.10588998007
4330,137424.28157725613
5453,174506.8593579205
6559,213438.16263892647
425,360776.21346465155
14024,198304.27254245686
10413,157809.15444649642
15294,174731.6287709829
2821,259384.8839672694
11509,120805.74509481786
9074,168209.9104523397
16091,264082.4722476019
3642,188745.4026054323
16124,192423.86068830243
16449,148671.46164916322
8684,181227.5844794074
2392,331711.6710827994
12234,250101.6178462363
14199,113943.65105948338
834,314928.53856832726
1484,177959.4047565084
15653,152824.56516020832
11663,169040.31955467415
15397,402115.61420088535
11385,192349.71528648803
10151,181794.70749790972
13263,126014.16223498146
4505,248111.5837618473
1851,145204.09324069612
15471,141129.71982494145
6560,228238.08349053503
4007,370061.539177134
10251,225915.5233540519
265,202647.05091271628
14770,183724.8536451757
1353,217394.18889289137
16335,212889.13675670052
10859,182373.95769102007
641,204357.4921429218
11985,202844.1672588701
8076,193570.81403630308
14160,196463.5326705957
12506,267614.57905266463
8809,196429.7151455391
6957,152007.0220454309
4478,126534.42251220028
4749,213935.6707352224
12322,185854.6889790641
13910,160767.13180757922
8252,211887.9701193866
2431,266897.5444570904
12670,112456.74696154734
7537,159465.4623633095
4637,433078.32131132454
2538,179322.66819023777
15290,224823.9428981433
16072,326079.8450895966
16740,126720.237923275
6078,182871.72609608874
16723,170451.41841041014
3847,241140.77075370503
5999,86137.3596025365
7678,236204.38836226842
4862,167053.05346245787
12468,148035.47492264793
13409,419176.06506271014
12380,241002.47302014503
8962,128454.36079919658
11004,272171.80681729363
792,159103.1924303371
5687,233046.2018368314
3906,126529.79523084495
13554,121460.57494526278
5863,114331.26055392077
13459,146346.82533398955
12378,259024.36698488033
9935,132268.79269621745
5674,178967.92659587724
4535,212941.16829350963
12310,389849.23710571765
7048,167294.38177201222
1143,298182.28644986736
16085,173163.8521883843
5358,177110.51269232994
7100,241118.42027109294
10384,166922.17704378953
5006,189655.6493554363
7371,153746.99590806992
4720,154548.09057385955
7577,250587.82292705192
15196,196792.3189282717
8467,330281.8745321044
5251,138987.55303185302
9220,143579.18189181355
2151,174873.39940749612
8081,245186.61132610784
15824,176935.7529622858
10545,283680.1522314331
13403,333301.27750795684
1559,70441.04037841245
16795,176379.38749857066
6293,179357.87457839443
16024,215895.73576788497
12167,181993.5072410665
3078,127961.2184411498
6736,208994.3294181136
12124,346558.16296148795
6489,272453.6496770505
2778,249453.23124892378
13074,146257.5572565474
4075,135806.73894109513
15195,236608.572734785
3160,139706.60840924492
1272,223779.28557358615
14776,246030.85842703184
8497,240927.22000474954
4,190767.9527580031
15732,293356.6610008921
9111,465901.09723229293
10748,181452.9056355006
8944,181239.2015590067
1906,159573.2898656241
11283,113539.63898378873
14269,133280.28566676876
16232,166967.9134074539
1839,306716.9969488802
7894,279460.3777845736
5703,185004.8682164184
1347,321971.35356653424
4849,71437.13436860607
5618,145898.20446395484
9672,218432.25749694867
2638,135777.2250375997
1962,347101.0719805719
11717,229379.55154187194
13358,338940.5386789926
8258,67519.4057647555
8822,225569.30209710202
2927,186286.9117042979
14741,302277.44262248813
8216,133834.41370204417
12317,130002.09738951173
13133,241891.7568728365
1286,185792.43042570833
13116,143800.29394582464
9198,129392.83699753365
13679,195193.67668349302
13877,160814.7888690197
5946,137844.26646630454
7428,210310.66097506712
1073,262748.4428416993
13970,205487.3437427034
8466,182347.13890102142
13135,173411.91595095256
1778,192349.54911847183
195,207424.08242204436
8973,112980.32868974656
10674,179146.76903999117
12350,139226.94153290498
10295,136732.33954986284
7251,290070.97630695713
9245,206147.21946422823
9126,136758.43336739112
7740,245252.42299634812
8956,185838.31453091366
13686,171355.4564640931
2864,166882.60763037956
7110,145680.55215888616
11331,222455.52992377154
16637,177922.74492586966
4580,294715.82369530713
8909,371272.90968426474
11932,218592.16460175396
5243,183722.07648030203
13419,278663.5442164129
3459,275198.1412122433
7053,375123.39374003286
14691,311072.6001617048
12535,144244.33776667688
560,350236.42401531345
7514,240092.5336371959
5305,177165.6824260684
11231,247510.49395577685
8803,136895.26149766287
9791,173408.48097237683
130,187517.8145275348
5874,363236.27327814157
1440,185862.94286693007
6474,178328.04422550637
12168,183611.41289354092
13187,377948.537125169
9831,221040.29397263954
15943,193064.76681979044
15846,169600.6971900002
1402,201773.00386914817
4968,238509.41226378622
5131,216184.566663823
15580,111353.52894155336
10869,184003.62999986648
4679,163648.20665982642
13908,150722.10498010574
13489,241023.31686088617
16352,131725.8374274618
5691,172268.06327217206
8780,270962.2730596379
11933,289273.5943680182
4136,357477.9051207574
12873,178329.29003754727
13330,189832.77430914956
797,139674.85219265052
6450,411580.0244192063
10056,145652.79221274433
1050,149864.53113840916
1202,163719.12031729447
6680,119856.01910527796
174,186275.1513963916
6337,133217.58184571646
6704,175397.09665999954
266,145857.6079366028
9195,112440.15865288384
14668,118499.94557754465
9315,218966.40410117828
469,279406.46481686254
8852,189312.91061777802
10907,237496.5625398278
5287,361018.6004031381
4548,217359.0546336886
9637,178965.68794892254
11010,162992.59506407136
9564,169601.01941814352
2681,101370.2682506187
6776,166849.55030857804
8311,178718.9379002447
6580,194946.64860017155
14417,175575.93056128942
3892,187525.7752812041
4929,160252.95848444465
7340,263304.3055364371
13225,195196.0161466505
5581,115926.35383121637
8015,121833.08361369983
13567,141688.07724646773
10596,203559.18128338462
11291,154287.65148539006
10901,265031.6949125328
9349,270420.28675592574
4030,250907.78834059936
8357,188020.86077967234
829,184025.9519742208
5529,401304.26330098737
4134,219976.934390095
4867,194125.31756047913
903,221186.42080625848
3701,176386.32483749033
12916,99448.65706390169
9031,206921.3162866979
1965,288645.981169388
13851,267093.7479093252
9314,206679.57934916537
7386,172091.39459952986
4088,159828.31040851213
14907,453958.53673920734
5991,239879.55652703534
10265,278638.24015638087
15260,169072.32204745192
8053,188030.36879460653
9577,222187.56958400676
15509,143804.3064664864
12153,256906.56198225167
3218,232384.9280441645
4740,288145.2007620519
682,179642.6906570485
12176,261287.93494453668
12385,152415.3846410012
2523,87199.32123590772
5801,172637.84466075787
12751,155941.96571593834
15121,188870.34293229273
517,358308.65319047176
4822,239190.1896580015
1129,374372.9151102732
12396,180795.21141814004
11329,236848.28172643777
11856,313737.8692549564
3653,178897.28476295393
13404,75529.68687309038
14486,434259.1130791684
3502,169234.52843665468
7717,90864.85637285022
8808,179963.55299588392
11676,186148.5018213688
7033,266463.93077802146
1681,186066.60394031496
6658,146994.611295459
959,420515.50443501543
4871,205456.06735878927
6946,202644.91874522628
13763,221397.23301016787
15320,261459.70280712063
3065,146450.1802840985
14742,172125.5735980198
13959,140342.3562765164
2427,174084.73422707786
1716,276404.3021294402
6258,127266.99437687745
16677,154913.8295145574
206,375589.6885070117
13659,488481.7288712258
7782,138633.96690529687
3308,119313.26141332973
9073,127083.22090155589
6342,423634.73077414103
868,366658.6000154157
10153,236463.6447512077
16788,166478.7633053032
14886,158775.6981957194
4674,177503.19395194526
13599,147855.42353155257
6851,234107.79699178282
6443,228539.28436757484
9903,156891.75261113202
8321,334836.53585630626
10686,201971.8251756407
11106,156332.53007718123
11845,113142.215394421
2439,279968.71924140106
5461,427265.6042381908
14559,206779.2009722499
10215,188343.09133328183
13566,337839.50082759064
16563,132509.60966323173
10492,260693.48575234812
13847,200161.37860559183
3607,185175.23636462045
2844,146489.52439084696
3499,155658.76744617152
7478,335064.1541247582
4728,330444.24443545507
10883,174734.56388264618
13602,86576.32381822554
3751,156155.5384574859
10299,182085.25070871893
13023,185064.97908436996
14498,222083.67247917547
13601,128096.85115816811
5787,138109.09321372613
7853,156140.91196162917
2429,282988.7691902676
2359,279407.89026868634
13926,248836.1508946506
4278,161459.11832762868
14307,230163.02108395283
15677,337678.9823673446
9,128150.54403592146
12630,159693.45736967007
16428,364423.5152171819
13285,206867.31910643223
7902,135402.2892323683
866,111170.95902978982
6077,156064.06505174044
4015,336267.1317828718
16350,161662.48311474122
14793,141430.58552247428
1409,186224.5552696039
5199,145552.06170842933
12036,255486.437699345
9654,123952.96520976284
13106,215575.31969551567
11780,174870.13642946395
355,214507.7116623892
6247,143666.5847326231
1045,238807.3855432769
4019,211302.40110637204
2048,218770.04965632528
14586,85621.69642993917
6720,184905.51326810417
5509,131063.82707451734
8463,260232.21757761028
3202,248807.4230948619
6910,155391.53685550514
5701,312591.05127991654
1,240951.11814090525
6853,174611.1603229985
5386,191160.7939608852
9251,234829.72532652767
8580,179461.9857664033
3644,218213.8723656537
3258,196679.58091054406
329,190934.35589676703
5038,239845.288418397
2526,175572.62331401804
2082,368076.38669399987
11081,153023.48128294921
3927,212769.25236605626
12305,182568.61509620797
10975,289891.7312233836
2590,214793.0455077135
9337,173843.61884679264
9368,181676.8081983792
16111,153444.00547197717
986,290150.8942212403
426,179759.95660716656
10040,176815.95375627076
16463,152967.2959086965
3704,243136.15698879273
15406,254758.13617302154
10035,303280.22432378645
16251,135558.195200403
9520,479292.1984633442
503,199648.34284897964
8260,266006.45955940965
14309,234908.64228794214
16054,308734.7524878016
3885,246676.52098749884
5924,141080.95620935818
12843,180288.84905671226
14300,140212.79770763853
12608,279051.2838312905
11437,162592.6039175803
9535,163024.86119924393
1528,205472.94098888378
11518,167467.81891189996
6401,244412.95422209718
9129,163356.6334406649
13069,195916.02725834248
16607,162209.67313389597
1473,301777.54149572825
6085,214086.96107601046
4067,248763.35919301718
9178,170864.99177870588
5090,152414.27634085226
15046,289253.0796953567
13621,163608.793714595
16065,192131.62323510717
1944,186705.67414394775
1060,261823.61886536423
1764,311484.1952608028
1705,182009.1666488678
9961,105306.09915761129
18,248927.58110055418
10371,94369.03976525475
13185,137465.2941088729
13139,272325.5999792055
3161,335171.17348643026
11931,234579.00835565792
8759,202646.49219496324
12969,87308.79237768066
14329,293486.5991868175
3637,192142.63993128532
1165,116283.18426588672
9976,165023.61987421048
16490,210013.91984623554
2074,284454.07990161417
15364,336747.93809887953
11394,292620.4914921912
10222,241322.15052274746
5948,126739.95282947356
7494,205286.64259860886
6285,203001.47842602606
15220,138811.3268270586
3237,150423.08236161622
3528,188934.6143940406
6289,303120.20113669115
15784,234541.38687972506
15321,306480.03534393286
4562,145441.73711513975
6402,230370.63789768884
12688,224753.34418925893
3536,172259.49681190707
8426,126734.13816824985
12434,272867.14360646973
5645,205145.1452347593
15080,215287.47528336642
4677,183185.19904841142
9818,350664.57468429406
13496,174649.30374100554
15682,255000.85211845234
6284,268148.5189886639
14342,172411.6165608451
8109,207439.50031248853
14818,233691.65991123705
5724,105157.60356550565
7471,159955.6612458554
14905,204357.38921022447
9719,351085.986152627
10637,296363.6235036509
12838,168006.86102323435
15949,225572.4932190774
2334,288315.42252865946
3416,182480.030366693
12303,141749.30342490782
528,177434.60959439934
980,182352.3301795826
1298,121645.50041499313
13728,175540.8991806286
10842,127087.32397299651
14596,110275.41125007068
1899,402196.203239948
16380,259947.49672265945
7855,153237.28991778044
8147,268714.3583633813
11469,146861.78430708495
5779,69707.61107494574
3389,392830.3351676757
7885,239482.6451606703
5254,432991.54223926977
6383,134453.3187071421
3498,221674.54029707817
16166,511327.6091889959
2413,245393.48472664852
14653,213908.48653474083
9345,162463.82118645462
13711,183197.4470462303
822,197740.49809425685
12640,159775.5641230892
11954,267738.3452091251
7914,378334.1604287028
7394,350564.91208105907
7354,179189.94816802233
13058,142962.19824500382
4836,248571.65840052042
362,148628.22071243566
9365,116525.96174938795
211,136008.5555051101
8543,166546.16266497335
188,193193.60887496875
14196,374122.2618031261
7114,279342.0236418862
13431,204424.6028383459
12869,318856.06337684026
16681,296104.5867404514
16528,168112.01411224503
390,380875.2274663784
11752,156587.25985143232
4408,148360.60913505164
3315,177262.9756755521
16071,200539.24570514535
16535,67948.00839396412
12463,227806.3042193911
12790,242677.99571529237
11787,135646.60736096805
14577,191681.0461449855
4431,265367.56283547933
10286,141860.9088086046
1676,279311.01356036356
13993,313445.30887068785
4761,174425.70832321758
14670,206197.50468088422
4795,259821.94477969984
15411,237805.69233073044
2909,68580.15282153036
8236,407280.3295047625
14017,150301.78748856086
13974,239186.1033769236
6513,244235.8231206071
7695,167355.64772829766
5286,182835.95326074073
4902,258383.71596093517
1124,333084.8459159615
10436,203245.5815453888
14749,271875.2644106855
2609,205429.59932306808
14548,223523.88528671436
1566,152399.81013595944
3649,188183.2351947264
16101,263776.46172592015
13095,173748.14895540682
2779,169818.40283977287
14203,137206.32932350508
11019,184104.55873246287
7653,165225.06574961336
12835,191403.19966858713
9683,276321.31576638675
6955,127159.68028980386
11504,127453.97270096456
12110,178116.3432833286
237,216195.9771490747
2612,202493.0645636013
8855,289702.35714645707
8729,139014.02595471565
11580,191881.15394480262
13807,205925.2321264295
5375,191781.57447753372
16767,337064.49128807767
14540,204502.765173422
255,265476.8991414596
3586,168622.41354214874
5671,165560.4801339878
10311,324821.75179076614
13280,217594.85345564832
1788,210097.64595961847
12128,183480.02314759133
3576,391186.1595823328
1285,206714.94290884922
13502,184163.94566686935
6518,192036.50803415588
1729,154248.98603274976
5398,172370.67352800522
12539,237567.9588948058
1476,175759.16992774283
5057,347732.8269558131
5133,246937.9870806212
2196,386759.5462746267
4041,201576.35402278785
5252,79030.77110659282
12879,165584.19635367612
13210,229123.69966787955
7390,325598.2772908025
15942,146729.42718083246
7054,132411.10140159295
14632,227824.95962308004
10208,232490.3848603963
14120,174526.2719230449
13607,206216.97109436846
9647,210565.0507547254
12134,196396.81978785765
8593,134706.886417888
16231,142463.41083276982
12474,171330.7969360869
11640,125249.9692979878
1685,112967.20103215106
4474,141469.60929055352
15313,191129.93043731235
1736,143231.22271304773
16471,175681.05808760424
12517,238104.2865085728
15437,219537.73476750148
3381,193519.75062712817
16555,139787.2073897213
15738,214453.3405532614
2896,112096.59453241102
11356,328052.18330341903
9734,166794.86877145755
1890,162397.45637528034
15344,201867.95107380263
13575,130974.90515847737
14595,214384.863492855
10567,217964.31141468184
12889,182256.22734435427
1213,209442.7780798106
8841,110997.8381016853
473,238895.97936621102
14853,203183.9169143732
15271,394297.27171095426
14191,252995.22905348043
12703,281665.85646675975
2649,229466.26382039546
14916,143664.4121793983
8975,105401.61119311336
12108,245327.53215526562
6070,157441.87690738542
15765,171499.73527042594
3713,116114.6554176393
1618,289021.35343335406
13874,165520.16087423358
4407,130875.55825162887
8550,210582.3951372808
15759,322851.51258273306
7808,144314.61025114902
1127,215896.27516137337
13108,285649.6931235214
4426,188951.0013819253
6175,248693.88590745328
7903,256261.13005163783
2076,70973.70834588906
9924,221253.8003091864
2322,151377.52692569915
13844,177822.30808800977
13871,146197.83406548
5908,243896.0074351292
429,423556.4345956739
3443,135680.1634154436
170,152371.25930521873
9879,311086.6533152733
15324,290925.8451057915
15616,175061.49988514307
14217,285468.1088496337
5262,174516.9939659442
13426,298857.0651939208
13286,175077.2347019039
10464,177633.93200521704
10881,201287.07426652889
12776,127233.92551783432
10664,183080.44029626844
15237,213650.1572553189
15999,247737.1217913028
4816,288457.36068864947
13856,157232.5547921022
2701,219563.27675187404
635,183497.0400151771
4016,198231.40988717892
64,199709.2979184855
4881,199428.85036404076
7017,303766.4084077917
7184,247749.33516333532
487,165209.05300131117
15897,337411.17656174337
11444,139121.58284850663
3260,179232.77358272445
3127,157376.26340687007
7899,144486.9395486561
5705,198604.88880093477
12960,233580.47243666032
4046,185506.63938596685
2190,230368.23013337367
15787,151819.39284915332
1926,242251.1378745554
3944,187763.72335554683
14709,232727.0988417437
13046,167023.45054163973
9845,196809.8423665755
7432,100662.88222067691
11524,226763.7877742019
6393,178774.6695558637
11323,141574.1161263672
10352,245068.59251532835
6811,343329.3323137631
2606,285169.4487908573
11660,358996.3342930064
8305,202220.290860738
7357,204729.3934478014
14796,187433.9838352862
15587,141099.34471512403
2461,355447.4768864448
5605,189185.69225729065
6554,190671.10087099683
7662,252650.13244844673
11798,216941.35619549538
12078,194580.50508865807
1758,128541.45616167276
7661,445435.8346816673
3335,181209.51832398525
2854,193777.68420323206
16659,239529.17394223076
5241,269142.52122100675
16469,371899.5874903559
16098,176277.4126100173
15049,176469.26554800768
5152,81641.66464814976
2166,156573.07664153157
16465,214062.06453302284
1768,127128.85185139731
8744,190915.96910813157
10594,144534.37944151496
1339,163010.16361468652
6998,182413.31403356473
723,196658.6555290663
11357,197201.68676678126
4413,179456.3575412016
5026,204032.5535869957
4412,242532.64957378857
537,154956.09238024795
10270,112947.90779301016
9571,232076.92708666096
9969,203514.0542780902
7822,67747.84415778238
6621,206274.3629712692
208,181915.16416850756
5195,206133.33670736244
7032,145069.67982270985
8263,183480.02314759133
14719,378321.40165879234
15622,181629.88454330617
4259,189009.08497812066
3085,315322.6740247919
172,182780.01221284323
7130,157067.86214222334
8767,169049.3570208447
3087,164363.28536890488
4089,243468.7579167125
11477,122832.01305017095
2246,188873.23984309152
1793,191442.7936147475
1630,187148.86668579257
1189,129135.8723280235
6050,246990.41321664798
8752,146869.6410432534
8963,171349.6380517546
9671,376699.11851191684
4820,144638.25778681922
4475,172977.34156722156
6396,214394.45099110095
8932,201514.23858449078
162,157624.7751759553
10847,152777.0726949619
5692,359412.95535272337
7316,246735.58852771766
5485,209235.78105269314
9780,327364.6455097856
7307,131559.93059777
9739,332669.7213587611
7426,161955.17356165376
835,173081.27130609716
11744,290493.71643616393
11907,199254.16156221332
5684,186350.77767561955
10335,117350.2009307634
4466,222088.52375503874
11593,132096.12685561614
244,191390.5518291905
15205,244769.60627569022
6071,179992.3489502991
9455,433442.52621447336
15862,314178.7630540299
8165,285562.3165294924
5002,232754.23601347016
5922,288187.12640460045
16616,280301.4531252833
7615,218654.63419256348
7911,208259.24161121738
7748,217997.05786897626
11265,329230.41876117815
15820,168267.7129613942
6648,182230.44709469192
7117,275333.79341588035
10262,184097.49976106524
2853,261019.67069663407
4606,227816.0017798459
12747,138662.920935646
3953,156097.7133926571
3552,197640.45965239085
2675,251277.546297278
4611,183250.51004980365
2025,214286.99487124148
5424,200023.56282445762
8546,180340.12804508567
8875,157917.93817965226
2807,374494.82032947213
8578,232368.4038038827
786,338275.7273210043
3945,204206.86102526437
16733,134168.43431459414
16191,163098.11649377368
12669,170214.10510902712
10493,157500.91361680947
6671,234332.95818837587
9330,235765.64499054526
1622,151887.29009833155
8713,221843.12236616475
8696,214775.4879598347
9187,237409.8460471107
14551,162410.7415258055
2646,278303.3049915363
9563,285535.3416115415
4031,152080.79946136926
5155,194447.80725009923
12116,345594.3521521562
3834,374442.2900985701
7785,238953.19273650646
307,150006.29605503904
13663,185946.2522792056
16357,112961.66640215783
10646,159135.58848099055
5615,155902.74200328355
4604,170064.1254390636
9308,177697.18554865976
16789,226632.63062877205
15721,205780.85773115893
4994,378645.22133950354
5454,158765.5052415112
4034,202779.61812853097
1420,349276.34671187476
6453,148092.0623574242
8167,179320.15582555853
11657,254754.12506900917
14356,401365.99420058203
2024,258212.07155412683
7701,106929.3867379444
6291,176831.85345075166
789,192447.42661630735
16315,283472.9867653551
3677,171920.64692718833
13309,143269.06739050706
2088,97466.29683205823
3707,186601.45998076434
5240,215653.47316954166
13197,229309.1756209808
3147,164276.86709683144
76,314090.2692501351
14287,156296.88202433073
7940,247930.37540734364
2515,107474.71525613559
4891,247712.27459933763
7623,317423.72399782523
10671,382397.45602937223
13030,180614.99425753375
14686,229143.67333393605
13272,227010.41401829344
14954,304041.0176608501
16264,225894.11244808818
14461,177047.96305365008
13107,267430.6962276934
8740,311863.8932408171
2824,220793.30802173133
1645,133755.58493884635
15613,167553.6848569717
4803,236019.24908668225
971,152181.35215088958
13952,179676.1943752929
3320,176365.52577779727
15110,156384.27379276213
2440,191157.43236757157
10462,145852.86363724826
6011,330468.4301457503
9405,131400.59505045123
511,167200.3576078669
4141,421646.86090764834
11651,152710.4247170716
343,203634.2716467125
14750,236701.84734708638
3711,174317.9609916528
6322,153874.95843616876
6533,204057.56102502072
6089,280129.79359804123
286,275398.2824811384
7639,103913.43706960625
16722,186503.6021266333
9157,235338.53819648927
7137,251623.0934943013
6669,341736.4135083558
3326,312117.3978060732
5820,156414.94655150818
11604,217632.9676325719
16087,192135.73321835024
5327,182623.44068183014
13639,205732.70927773806
349,330276.61483726517
15181,254499.39354745368
4821,271401.0057451347
1740,190837.94593841888
3450,144434.50369284413
16064,110915.28266950943
1804,112569.36072921086
5296,130932.11273318285
5346,421237.61615969933
4723,342051.4081815861
417,168449.2179142538
15756,165606.6756275268
14090,178476.034037405
14778,322212.74512400577
2560,177771.98336634066
12920,82094.67733308618
8249,140974.94786784926
7125,165885.0448030043
11732,156627.06902169422
13365,369441.6622958552
5361,349570.9410665104
15937,273647.8873635441
2591,188863.03338346042
15706,190726.4279771821
2105,217618.04072304792
7220,311293.77576620097
14562,190541.6062940996
6836,171814.12288053264
8180,249055.93418967226
4695,138127.22939507596
5783,327517.6462138327
4780,192320.67450693747
12504,175497.8964284985
